笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
6a05d478000000000702a5fd,家人们！必须要给滴滴宠物专车狠狠点赞👍,https://www.xiaohongshu.com/explore/6a05d478000000000702a5fd?xsec_token=ABdRAD_phk1WlZetOXGBETlfNvPtylvs66xfjVJjvdhtA=&xsec_source=pc_search,17,4.41,6.06,-1.65,1.65,27.2%,暂不建议加热,15,78
6a05a83700000000070281e9,纪念我在北京打车遇到的老派司机姐姐,https://www.xiaohongshu.com/explore/6a05a83700000000070281e9?xsec_token=ABdRAD_phk1WlZetOXGBETlWPqpm8Dt5G2igt8vaRy8bs=&xsec_source=pc_search,18,4.67,10.00,-5.33,5.33,53.3%,暂不建议加热,35,82
6a0b2c92000000003501eb92,打到黄仁勋在什刹海的迈巴赫了,https://www.xiaohongshu.com/explore/6a0b2c92000000003501eb92?xsec_token=ABSh5LZ7oqI4X51MmHsTwJ26z966ZxiyFh4ACmQOIpVw8=&xsec_source=pc_search,16,2.59,0.42,2.17,2.17,515.6%,暂不建议加热,55,73
67e50a1f000000001a004f0b,人生新体验：第一次带小狗喝下午茶,https://www.xiaohongshu.com/explore/67e50a1f000000001a004f0b?xsec_token=KBedBwfsCmkGPfk6shHTw4KYhdLywy3UzohCWqtSkGnhw=&xsec_source=pc_ad,0,1.82,1.06,0.76,0.76,71.5%,暂不建议加热,47,70
67e96648000000000f03179e,今夜的美好是滴滴给的,https://www.xiaohongshu.com/explore/67e96648000000000f03179e?note_flow_source=wechat&xsec_token=AB2sUs4XQJU80_TzTMilJhUVC9vjFqoqwCTPAQfBdqDdk=,2,5.41,2.27,3.14,3.14,138.1%,暂不建议加热,15,76
67e96999000000000b0174ec,最近发现滴滴的女司机越来越多了，好事！！！,https://www.xiaohongshu.com/explore/67e96999000000000b0174ec?note_flow_source=wechat&xsec_token=AB2sUs4XQJU80_TzTMilJhUZ_Hyb1LSdHZovtlUZdXE8Q=,3,3.40,1.41,1.99,1.99,140.9%,暂不建议加热,18,78
67e6cd5c000000001201d6b4,滴滴司机跟我说 你是今天最幸运的人,https://www.xiaohongshu.com/explore/67e6cd5c000000001201d6b4?app_platform=ios&app_version=8.87&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBKWws2cVrxnT1UL-1oBL8qcSdqWFaj0HIp17rXBYtlM8=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1750216947&&share_id=1d9172a87d2842c6b812b43470618f5f,493,0.10,0.12,-0.02,0.02,15.4%,值得加热,98,78
67e96c1e00000000070364ec,热心女司机给我寄回耳机，尸体暖暖的🥺,https://www.xiaohongshu.com/explore/67e96c1e00000000070364ec,9,3.17,0.67,2.50,2.50,372.5%,暂不建议加热,51,72
67ea5c62000000001c028012,夸夸南宁滴滴女司机,https://www.xiaohongshu.com/explore/67ea5c62000000001c028012?xsec_token=AB_M_3tf7E5IlpSUaR0QKn121VPVYHQGzOMSMFRQUIZ1Y=,2,4.73,0.73,4.00,4.00,548.6%,建议小额测试,61,75
67ed43bd000000001c017393,第一次体验滴滴宠物出行～,https://www.xiaohongshu.com/explore/67ed43bd000000001c017393?xsec_token=ABoRFLVvdU-O79qMQbmMpgJHLFjs1C1QnWbn2wCPcL6HQ=,9,3.58,0.39,3.19,3.19,817.4%,暂不建议加热,12,76
67ed2fc7000000001e0077e8,喜乐出游日记之梧桐绿道,https://www.xiaohongshu.com/explore/67ed2fc7000000001e0077e8?xsec_token=ABoRFLVvdU-O79qMQbmMpgJOD1TU6usSG-sg2xqfvKuag=,3,3.42,2.56,0.86,0.86,33.5%,暂不建议加热,13,77
67f5c474000000001d01cb77,再也不用货拉拉拉拉布拉多🐶,https://www.xiaohongshu.com/explore/67f5c474000000001d01cb77?xsec_token=ABmgIR5wCWDWuws-T5O8Jct7x0p-9fHbrGvc7f5Om77Bs=,3,2.79,0.53,2.26,2.26,427.1%,暂不建议加热,37,77
6800a02c000000001201eeea,来冲绳旅行 请直接用滴滴打车好吗！,https://www.xiaohongshu.com/explore/6800a02c000000001201eeea?xsec_token=ABW-D9qtdkTgyR70WwqayfSfythYWZl-hlYJfRRuT5mq0=,88,0.71,0.32,0.39,0.39,120.3%,值得加热,77,74
67ff3477000000001c00c58d,景德镇去南昌最省钱出行方式！,https://www.xiaohongshu.com/explore/67ff3477000000001c00c58d?xsec_token=ABZqF36fJ2jykyrJPTB-IIk9xsjqdBh9r4KyEggtWJwSA=,101,0.57,0.49,0.08,0.08,17.0%,值得加热,75,78
67eafe4c000000001b03c511,Uber用不了，感谢伟大祖国滴滴让我打上了车,https://www.xiaohongshu.com/explore/67eafe4c000000001b03c511?xsec_token=AB_M_3tf7E5IlpSUaR0QKn12D2XlxyCJqZ1h5ZDiCWVh0=,127,0.66,0.54,0.12,0.12,22.4%,值得加热,82,74
6802edb40000000009014441,女生solotrip冲绳之个人主观超实用攻略🧐,https://www.xiaohongshu.com/explore/6802edb40000000009014441?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBi2lf6NeZm1Bhc_19Ky_nDo43HEx23OZq-XJLUue5wtA=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1745204563&share_id=6d0720e271654fccaa5cc9f9a7b890ed,151,1.11,0.38,0.73,0.73,193.2%,值得加热,79,75
67fe6750000000001d0182ec,山东五莲县很漂亮也,https://www.xiaohongshu.com/explore/67fe6750000000001d0182ec?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBDtj8W9aEA4MvPmcxkTH9vhdxXdkwfhfPckbcPtvMUZc=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1745204502&share_id=1e67b5567af74bf0847320b55441f580,375,0.47,0.24,0.23,0.23,94.7%,值得加热,80,76
67a57ab4000000001800a865,滴滴香卡哪里买呀！,https://www.xiaohongshu.com/explore/67a57ab4000000001800a865?xsec_token=AB0PwZmesNbju_wEAHPV5dQGVzDO_LlI2dj4kn6i1-bkQ=,2,7.27,8.33,-1.06,1.06,12.8%,暂不建议加热,13,75
67bafcba0000000029038946,滴滴香车,https://www.xiaohongshu.com/explore/67bafcba0000000029038946?xsec_token=ABHccap_BbsEeq-dsuyPS9WayaQ9DopcVqEGQPf_5V1Zw=,2,5.84,5.88,-0.04,0.04,0.6%,暂不建议加热,14,75
67a3259a000000001701d0a8,滴滴香片,https://www.xiaohongshu.com/explore/67a3259a000000001701d0a8?xsec_token=AB6X_Rs268XXsqMtLl1id2ss9kTrelL9zZ01yDbxL42I8=,0,6.67,12.50,-5.83,5.83,46.7%,暂不建议加热,1,69
67dbd5e8000000001b0249ce,到底是什么味道，我的鼻子都快粘到香香卡上,https://www.xiaohongshu.com/explore/67dbd5e8000000001b0249ce?xsec_token=ABsCInqFs7t1S9P_B0n_634vumF68p6dAfIZjYx0VMm9Q=,1,2.46,4.76,-2.30,2.30,48.4%,暂不建议加热,10,76
67cabc5a000000000602a171,滴滴出行香片香氛卡在哪买！！,https://www.xiaohongshu.com/explore/67cabc5a000000000602a171?xsec_token=ABBrtZKq4Ju1pZKYb5OPLC9nxPBZPCKGU-rDLhelQ_hXA=,3,3.87,3.57,0.30,0.30,8.5%,暂不建议加热,7,77
6803d5f1000000000f03196d,滴滴出行香卡，真的巨香！！巨好闻！！！,https://www.xiaohongshu.com/explore/6803d5f1000000000f03196d?xsec_token=ABJSL6Fvl2lJGAGA2N7GOU6va8mM4_l6rNAcaJlZOTeoc=,0,4.35,2.63,1.72,1.72,65.5%,暂不建议加热,0,69
67fa09d0000000001d03bbbd,滴滴真的不考虑发售一下香卡吗？,https://www.xiaohongshu.com/explore/67fa09d0000000001d03bbbd?xsec_token=ABR_UESWVDwtXj_iCbAPJooXGP6kMiu98h8gkzmS24C5c=,0,4.45,3.70,0.75,0.75,20.2%,暂不建议加热,1,70
6801b39f000000001c033035,滴滴香片哪里能买呀,https://www.xiaohongshu.com/explore/6801b39f000000001c033035?xsec_token=AB5a_uyeFIXdKO7NLJzqYLBgSzI_DYmLrE-bXHaJDuZww=,1,2.59,5.88,-3.29,3.29,56.0%,暂不建议加热,13,76
68062dc7000000000b02ead2,下班打到女司机的车，像回到了母亲的子宫,https://www.xiaohongshu.com/explore/68062dc7000000000b02ead2,1977,0.40,0.02,0.38,0.38,1884.2%,值得加热,95,77
6805d3ee000000001c01e150,在滴滴后座被治愈的褶皱时刻,https://www.xiaohongshu.com/explore/6805d3ee000000001c01e150?xsec_token=ABCwNsaYh4wiGkWvFFLrr9r5Vd2rKwErqYNWTN2oySAE0=,2,5.95,4.55,1.40,1.40,30.8%,暂不建议加热,15,76
680853c8000000001d015cde,天呐，谁懂滴滴车的味道,https://www.xiaohongshu.com/explore/680853c8000000001d015cde?xsec_token=ABdDVuhOfVzhqUdpiA5gDusxFxz_aPbcSJZei76bKsess=,10,2.98,0.91,2.07,2.07,228.0%,暂不建议加热,44,74
68053bcc000000001d02ff81,女滴滴司机的车，像妈妈的自行车后座,https://www.xiaohongshu.com/explore/68053bcc000000001d02ff81?xsec_token=ABCwNsaYh4wiGkWvFFLrr9rzE2-NE-QuE3MUEL2SBCXgo=,14,1.85,0.63,1.22,1.22,193.9%,建议小额测试,64,74
680a5a8e000000001b039111,傲娇的成都滴滴司机，只因孩子上了电子科大,https://www.xiaohongshu.com/explore/680a5a8e000000001b039111?note_flow_source=wechat&xsec_token=ABaWiObzmL1u8C3KdgVVlgSHJretZvArpMSboZfZxhbd8=,4,6.00,1.43,4.57,4.57,319.7%,暂不建议加热,12,78
680ceb0e000000001b03ae27,带猫猫们去体检了,https://www.xiaohongshu.com/explore/680ceb0e000000001b03ae27?xsec_token=ABy1cY3vWis4HwvIYuThjb3VY-WVn5MRSKdrOz3t7qYWs=,1,3.39,11.11,-7.72,7.72,69.5%,暂不建议加热,15,77
680cf1de000000001c015442,还挺意外的,https://www.xiaohongshu.com/explore/680cf1de000000001c015442?xsec_token=ABy1cY3vWis4HwvIYuThjb3TNN39b8fuBgYnBGA23CpCg=,2,4.45,0.60,3.85,3.85,641.1%,暂不建议加热,34,74
680f0dde0000000022027e50,滴滴宠物专车太棒了,https://www.xiaohongshu.com/explore/680f0dde0000000022027e50?xsec_token=ABa8vxNU4_ql93PmqrbPEVIugLndTPavQvpps2__BtQRc=,2,4.69,0.78,3.91,3.91,501.4%,暂不建议加热,23,73
680f1e39000000002100d1c5,强烈推荐在冲绳用滴滴打车！,https://www.xiaohongshu.com/explore/680f1e39000000002100d1c5?xsec_token=ABa8vxNU4_ql93PmqrbPEVIttbfF4gvA-uGZTM_6fC8Z4=,120,0.37,0.34,0.03,0.03,8.9%,值得加热,90,78
6818d8fb000000002102f7d6,📷打卡上海高质量宠物友好商圈 EKA 天物,https://www.xiaohongshu.com/explore/6818d8fb000000002102f7d6?xsec_token=ABe748goeeGs6-OWLT5_F8eSXyclVak1CS5oIYznEVbhE=,0,2.38,2.44,-0.06,0.06,2.3%,暂不建议加热,1,69
68188c4c000000002101862c,麻麻这么做一定有她的道理！,https://www.xiaohongshu.com/explore/68188c4c000000002101862c?xsec_token=ABe748goeeGs6-OWLT5_F8eYlqxpRtb0gXTKTvX8SXtHE=,4,5.13,1.39,3.74,3.74,268.9%,暂不建议加热,7,80
6819e798000000002301cf20,日本旅游 滴滴打车,https://www.xiaohongshu.com/explore/6819e798000000002301cf20?xsec_token=ABarA-gweoC1GKVkWFWVymQg4ie7ZyIpc0OK3dtVUV8Pg=,16,3.02,1.79,1.23,1.23,68.4%,暂不建议加热,28,77
681a2201000000000f033fe9,冲绳实用攻略20250506D3泊港鱼市场&玉泉洞,https://www.xiaohongshu.com/explore/681a2201000000000f033fe9?xsec_token=ABCRopYeotkYOKXLMMupivuIQRZcBM6Kk7UQNeZXQyLUM=,12,3.46,1.96,1.50,1.50,76.7%,暂不建议加热,22,77
681a3011000000000303e19c,认真生活的滴滴司机,https://www.xiaohongshu.com/explore/681a3011000000000303e19c?xsec_token=ABCRopYeotkYOKXLMMupivuLa5AqgzmIutJhbATrX8f88=,1,1.94,1.61,0.33,0.33,20.4%,暂不建议加热,13,79
681c1b69000000002001d08d,宁波🛫冲绳🇯🇵打工人四天三晚旅行日记🌊,https://www.xiaohongshu.com/explore/681c1b69000000002001d08d?xsec_token=ABL4abUiM0zUUccC1DwTiXBqQVd_eiyCd_FTe5KEubgnY=,102,0.64,0.58,0.06,0.06,10.3%,值得加热,81,75
681c0529000000002300f0b2,谁懂早高峰打到这种车的救赎感！,https://www.xiaohongshu.com/explore/681c0529000000002300f0b2?xsec_token=ABL4abUiM0zUUccC1DwTiXBpnd7Y2QwelWp6Hm52nohMQ=,2,5.60,1.12,4.48,4.48,399.9%,暂不建议加热,57,76
681cc2f20000000012002b96,救命！！发现它博会隐藏宝藏区 ！🚗,https://www.xiaohongshu.com/explore/681cc2f20000000012002b96?xsec_token=ABL4abUiM0zUUccC1DwTiXBp0fxlCxUbmX7l-dbSC9YPs=,11,2.13,2.44,-0.31,0.31,12.7%,暂不建议加热,14,76
6821d3e0000000000c03bc50,滴滴宠物快车体验,https://www.xiaohongshu.com/explore/6821d3e0000000000c03bc50?xsec_token=AB-0mfFwhp4HuJ3Bb7qvAm9QlvM-l-MWRjAQzqcbFg--w=,1,2.00,1.10,0.90,0.90,82.0%,暂不建议加热,34,76
6825b992000000000f0398df,我在雪山下,https://www.xiaohongshu.com/explore/6825b992000000000f0398df?xsec_token=ABnPUdZfT4M8osiZ8oiRNiQgpShFbRfCa-GvpyHHZUMrg=,9,3.28,1.59,1.69,1.69,106.4%,暂不建议加热,15,71
682836950000000021006027,5块钱在日本打上车了 🚖 感谢滴滴 🙇🏻‍♂️,https://www.xiaohongshu.com/explore/682836950000000021006027?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB13KZLDTyMnl0kxrbXQ9gpWiz1LPmfsbCWq0-_7r2CLY=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1747635769&share_id=763f7bdfe7a149eaa85f30e4f7bc44fe,585,0.30,0.44,-0.14,0.14,32.1%,值得加热,97,78
68294af7000000002102da4d,✨湘潭→长沙一日追星攻略！房东的猫live,https://www.xiaohongshu.com/explore/68294af7000000002102da4d?xsec_token=ABuFZzuvF62w58Bg4Y3qwck_D_VyWWTtc9RFxOr3qWrWc=,4,7.66,7.69,-0.03,0.03,0.5%,暂不建议加热,5,79
68070474000000001c000c67,你还真别说…,https://www.xiaohongshu.com/explore/68070474000000001c000c67?xsec_token=ABkrgPQfXbciC67W3MXXcaCE4IaKyjsUd7Nn3ZfuNWAVo=,5,2.60,1.12,1.48,1.48,132.4%,暂不建议加热,26,78
68037c3f000000001d00a131,天呐！这是新兴的出行方式吧！,https://www.xiaohongshu.com/explore/68037c3f000000001d00a131?xsec_token=ABy7ZANLF4jchYUq5oKEZ6b7_oDAfRLE3L9Ejx66puo-Y=,20,1.72,2.63,-0.91,0.91,34.8%,暂不建议加热,27,74
67a47ff3000000001701f156,都江堰➡️春熙路，滴滴站点巴士攻略来啦✅,https://www.xiaohongshu.com/explore/67a47ff3000000001701f156?xsec_token=ABOkK1r52TJkp5JUjWo2WNp3wbR57aT_-vwWuiclOuOzU=,250,0.65,0.37,0.28,0.28,76.5%,暂不建议加热,59,65
680fd7710000000022027895,首尔市内凌晨是可以打到计程车的,https://www.xiaohongshu.com/explore/680fd7710000000022027895?xsec_token=ABa8vxNU4_ql93PmqrbPEVIohSEAbWAeoCon_VAo0F2Tk=,17,3.72,1.40,2.32,2.32,165.9%,暂不建议加热,12,76
68100dd0000000000901653f,两个28寸行李箱@函馆DiDi打车实测,https://www.xiaohongshu.com/explore/68100dd0000000000901653f?xsec_token=ABnDh3sbA7BrwpI-oCjsDmqzW-A6YQby4HZxEH1kqEEQ8=,20,2.20,2.41,-0.21,0.21,8.8%,暂不建议加热,24,75
6810307d000000001201d619,被今天的司机车车可爱到！,https://www.xiaohongshu.com/explore/6810307d000000001201d619?xsec_token=ABnDh3sbA7BrwpI-oCjsDmq4VgCauvpJtAcIgNe6z104g=,18,3.58,2.41,1.17,1.17,48.4%,暂不建议加热,36,79
68072206000000001d03a4a0,上海✈️日本自由行APP攻略,https://www.xiaohongshu.com/explore/68072206000000001d03a4a0?xsec_token=ABkrgPQfXbciC67W3MXXcaCIubL-820mJAgOnsnRRpOZ0=,10,3.38,1.96,1.42,1.42,72.3%,暂不建议加热,4,78
680b7c81000000001d02caf6,滴滴国际版,https://www.xiaohongshu.com/explore/680b7c81000000001d02caf6?xsec_token=ABGWTO2HHmgH3C6p0yHKsnaCUI0nqA_fbecrA5KrENT6s=,3,4.28,5.56,-1.28,1.28,23.0%,暂不建议加热,12,76
67bad00e000000002a00ffd1,关于滴滴宠物出行,https://www.xiaohongshu.com/explore/67bad00e000000002a00ffd1?xsec_token=ABXWXW5LorDPLTyNykwziHx5ubyH6DeQB81LAOMKfHt78=,79,1.76,0.79,0.97,0.97,123.3%,暂不建议加热,21,74
680b94770000000007035e7b,滴滴宠物专车也有特别棒的司机,https://www.xiaohongshu.com/explore/680b94770000000007035e7b?xsec_token=ABGWTO2HHmgH3C6p0yHKsnaDJFcmOvOwsOQaT5h83Uv-Y=,8,5.79,3.03,2.76,2.76,91.1%,暂不建议加热,8,77
68049179000000001d003aff,终于有人配女司机了！！！,https://www.xiaohongshu.com/explore/68049179000000001d003aff?xsec_token=ABFXEQ9BwvU_tX3rGP4rLQ0IFaSYrOAJprPWX92ix4RD4=,22,1.06,1.37,-0.31,0.31,22.3%,暂不建议加热,56,77
67f245a4000000001d0271f4,在东京使用滴滴出行国际版的注意事项,https://www.xiaohongshu.com/explore/67f245a4000000001d0271f4?xsec_token=AB9oYdCpbJ4JyobWWhXCLjHYP-ctk8hFf-maMcrUJmN_I=,8,6.54,4.65,1.89,1.89,40.7%,暂不建议加热,4,78
67f3c621000000001c0099c7,滴滴国际版打车攻略,https://www.xiaohongshu.com/explore/67f3c621000000001c0099c7?xsec_token=ABrtLptxt4Hwc543jX1DPbQS763eVq6g7dpdYYJ7Bk064=,21,1.91,2.63,-0.72,0.72,27.4%,暂不建议加热,18,74
67ab7c75000000001800cb44,北海道旅行之打车篇,https://www.xiaohongshu.com/explore/67ab7c75000000001800cb44?xsec_token=ABTgjPp2mYVSLq5OD6EsLVDFu9n1nnJASzH2oN3TnXhN4=,104,0.81,0.73,0.08,0.08,10.5%,建议小额测试,74,74
67ebb6b7000000000b01e864,妈妈再也不用担心我打到臭车啦,https://www.xiaohongshu.com/explore/67ebb6b7000000000b01e864?xsec_token=AB1X8xlCyb7nwn6CW0_4g1gyU9yiydCPFX7idXc7D0vds=,3,3.50,2.27,1.23,1.23,54.3%,暂不建议加热,11,76
6808ddf9000000000d014b68,滴滴打车来泰国啦,https://www.xiaohongshu.com/explore/6808ddf9000000000d014b68?xsec_token=ABdDVuhOfVzhqUdpiA5gDus4na1AUw6AUXVxUVK5TzJKQ=,96,0.48,0.91,-0.43,0.43,47.2%,值得加热,89,78
67e6214d000000000e0079fd,在泰国也能用滴滴打车啦，亲测好用！,https://www.xiaohongshu.com/explore/67e6214d000000000e0079fd?xsec_token=ABwiQfPIk8HNCUaOXSueHJ4Kp16raa61ltdpM9EUYqkJk=,10,3.34,3.57,-0.23,0.23,6.5%,暂不建议加热,1,73
68036b49000000000900f449,深圳的滴滴打车有宠物出行服务啦！,https://www.xiaohongshu.com/explore/68036b49000000000900f449?xsec_token=ABy7ZANLF4jchYUq5oKEZ6b562ocHrjfs-G_dX6VySxCg=,0,7.60,33.33,-25.73,25.73,77.2%,暂不建议加热,0,70
68033dac000000001c013358,滴滴有宠物出行了！,https://www.xiaohongshu.com/explore/68033dac000000001c013358?xsec_token=ABy7ZANLF4jchYUq5oKEZ6b-JMKfa6wy61JrxBsGLfY-U=,2,4.88,4.76,0.12,0.12,2.6%,暂不建议加热,13,76
682af0f7000000002100be3b,越南胡志明市可以使用滴滴打车了,https://www.xiaohongshu.com/explore/682af0f7000000002100be3b?xsec_token=ABuILL19VxUmgtmtagOH-YtkfipzJIPoiEB3zagafoflo=,6,2.23,3.92,-1.69,1.69,43.1%,暂不建议加热,14,76
682a4a38000000002300f489,深夜滴滴打车合肥站转合肥南站共用时25分钟,https://www.xiaohongshu.com/explore/682a4a38000000002300f489?xsec_token=ABuILL19VxUmgtmtagOH-Ytt6O7ZqcsdK3u3tcmERvwFA=,6,2.11,5.71,-3.60,3.60,63.1%,暂不建议加热,25,74
6807038c000000001d021bd3,打到一辆很温暖的滴滴！,https://www.xiaohongshu.com/explore/6807038c000000001d021bd3?xsec_token=ABkrgPQfXbciC67W3MXXcaCAF9G7gGB83A1ZoY3qdMBM0=,2,5.24,1.67,3.57,3.57,213.8%,暂不建议加热,20,78
680ac021000000000f033eb7,司机师傅言语里都是对媳妇儿的赞美,https://www.xiaohongshu.com/explore/680ac021000000000f033eb7?xsec_token=ABR4tHIm6VURz4mtl12E7qnwZgcf_IvShDNHnNpQWceoI=,9,3.16,1.48,1.68,1.68,113.7%,暂不建议加热,13,79
67e42a5b0000000009014ac1,滴滴已为您匹配女司机服务,https://www.xiaohongshu.com/explore/67e42a5b0000000009014ac1?xsec_token=ABVvLEQedp2poFBkCJ9DQ7ME0JBzKP6cWgKcCXbnnY55E=,59,1.37,0.81,0.56,0.56,69.3%,建议小额测试,70,72
6809c246000000001d00a039,“这世界破破烂烂，总会有人缝缝补补”,https://www.xiaohongshu.com/explore/6809c246000000001d00a039?xsec_token=ABIVgHyxwk5npj5bej_ZqCnUBFUnABwM_by_WYEfXH3Io=,3,4.28,3.85,0.43,0.43,11.3%,暂不建议加热,7,78
6818774600000000210031e0,真的超级幸运！打滴第一次分配到女司机🤩,https://www.xiaohongshu.com/explore/6818774600000000210031e0?xsec_token=ABe748goeeGs6-OWLT5_F8eT0dg2LJDa02oaQeZ1k8fQg=,574,0.25,0.17,0.08,0.08,46.6%,值得加热,97,78
681069c2000000002202d014,一些关于滴滴的宠物专车和快车的碎碎念,https://www.xiaohongshu.com/explore/681069c2000000002202d014?xsec_token=ABE049Uv07KqzIkaU7cLBZaLIThwCerpr3fI5055lEMWA=,47,1.51,1.46,0.05,0.05,3.7%,暂不建议加热,21,74
68157c430000000022034b7a,日本也有滴滴，打车再也不难了,https://www.xiaohongshu.com/explore/68157c430000000022034b7a?xsec_token=ABJ9c3PFMRwLt1Gna-US0SqU2TQGYRsjBB54aUxDD5PPw=,13,4.59,2.41,2.18,2.18,90.3%,暂不建议加热,10,77
68130b34000000000703790c,马来西亚用滴滴竟比Grab还便宜,https://www.xiaohongshu.com/explore/68130b34000000000703790c?xsec_token=ABLdJf8f1_yFiNH7xoMiNFbBb76iEumBFZb2kK_o7Psic=,31,3.22,2.11,1.11,1.11,52.7%,暂不建议加热,18,78
68131597000000002300db6c,个人在澳洲使用滴滴 和 Uber的感受,https://www.xiaohongshu.com/explore/68131597000000002300db6c?xsec_token=ABLdJf8f1_yFiNH7xoMiNFbJs3tO9Db3lMP1or8CM0Pqk=,3,4.28,5.00,-0.72,0.72,14.3%,暂不建议加热,8,78
68209edc00000000210036a0,这个世界不能缺女司机,https://www.xiaohongshu.com/explore/68209edc00000000210036a0?xsec_token=ABGv9XFyefZkuWGXR_rwyjb0c6AHqo2dV2V4JeMRBzSgg=,3,3.28,1.33,1.95,1.95,146.7%,暂不建议加热,14,79
681d8736000000000c03b3d3,滴滴打车太有意思了,https://www.xiaohongshu.com/explore/681d8736000000000c03b3d3?xsec_token=ABdO-2LgAL_qGqzIcnNiEmyTSRVuPEom2T_2koxd_JZaY=,8,5.48,1.85,3.63,3.63,196.1%,暂不建议加热,17,79
68253dbb000000002100ab5b,同事问我怎么今天那么早到,https://www.xiaohongshu.com/explore/68253dbb000000002100ab5b?xsec_token=ABnPUdZfT4M8osiZ8oiRNiQmMWR-mDUikcSDPsZOR7zh4=,11,2.96,2.41,0.55,0.55,22.8%,暂不建议加热,19,78
6820b0fe000000002002b7e6,🇰🇷韩国旅行|1分钟学会用滴滴打车教程,https://www.xiaohongshu.com/explore/6820b0fe000000002002b7e6?xsec_token=ABGv9XFyefZkuWGXR_rwyjb7fQQ-zHOaC4e-cO7Wdt7Ho=,12,3.81,3.03,0.78,0.78,25.7%,暂不建议加热,13,79
681b08fa000000002202fd5b,滴滴app！吉隆坡血省！,https://www.xiaohongshu.com/explore/681b08fa000000002202fd5b?xsec_token=ABOUOiP940tzdIpwVKGYS4iT4wXIB0e_vPQXk5V633Q4c=,651,0.18,0.14,0.04,0.04,25.1%,值得加热,93,76
6811d2d000000000230171bf,日本打车，不怕司机语言交流不通啦！！,https://www.xiaohongshu.com/explore/6811d2d000000000230171bf?xsec_token=ABDXax86PLBb9qBmHi5Rpkw6ZM5IXfocKBQq3igwubL3g=,13,4.78,7.69,-2.91,2.91,37.9%,暂不建议加热,14,77
68203bc30000000023003bc8,滴滴宠物出行不错诶,https://www.xiaohongshu.com/explore/68203bc30000000023003bc8?xsec_token=ABGv9XFyefZkuWGXR_rwyjb9-FS_tvvqAFS09EiEx_SdQ=,17,4.56,5.88,-1.32,1.32,22.5%,暂不建议加热,12,76
682be3c8000000002300c43d,打到一个超级香香女司机车的含金量谁懂,https://www.xiaohongshu.com/explore/682be3c8000000002300c43d?xsec_token=ABV_sR5QkvH0tgnzZcBfuEyR81JYk2cMFnzS8blisly1M=,3,3.71,1.90,1.81,1.81,95.4%,暂不建议加热,16,78
682be26e0000000012003914,开心的一天从遇到幽默的人开始,https://www.xiaohongshu.com/explore/682be26e0000000012003914?xsec_token=ABV_sR5QkvH0tgnzZcBfuEyaQq_1pHZbvNpZ1ZQRy9AO8=,4,4.88,0.98,3.90,3.90,397.9%,暂不建议加热,40,76
682d2c42000000002101bf61,谢谢你滴滴司机,https://www.xiaohongshu.com/explore/682d2c42000000002101bf61?xsec_token=ABhQxtEbDhXfXT-T_r4mH50zNogKudXXdFiavLVaELqWs=,8,5.08,0.87,4.21,4.21,484.2%,暂不建议加热,54,74
682d249b00000000230139af,滴滴打到的女司机，在后排玻璃上挂了遮阳板,https://www.xiaohongshu.com/explore/682d249b00000000230139af?xsec_token=ABhQxtEbDhXfXT-T_r4mH505xa070ZtlXZ9CqxQ5MpiMg=,3,3.08,1.00,2.08,2.08,208.2%,暂不建议加热,58,72
682d8611000000002202cf22,小狗打车,https://www.xiaohongshu.com/explore/682d8611000000002202cf22?xsec_token=AB8pVnbSIZjt2PF6CYfCjKeedslknJxrKhBykTbGEkDHY=,5,2.52,1.05,1.47,1.47,140.0%,暂不建议加热,28,79
682e811e000000002100f103,带宝宝出门玩啦,https://www.xiaohongshu.com/explore/682e811e000000002100f103?xsec_token=AB2fIw6gLb9CkQm5XFxFypqx2AwbxepQYqJHiry6xiqwg=,3,2.87,0.89,1.98,1.98,222.6%,暂不建议加热,46,79
682f300f000000002102f62a,滴滴app可选女司机来接啦🎉🎉🎉,https://www.xiaohongshu.com/explore/682f300f000000002102f62a?xsec_token=ABqTOPYsL3cI7ypiK_5aTpsLjk2Z9hb4FaHgnn-QWmMLg=,0,2.10,2.22,-0.12,0.12,5.4%,暂不建议加热,5,76
